,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
183,2,2,2,"[-7.065287113189697, -6.120184898376465, 2.869981288909912, -7.312165260314941]","[4.842572945984454e-05, 0.0001246031002539113, 0.9997891392527442, 3.783191754208073e-05]",2,"['wind is used for producing electricity what type of useful product can be made from the moving winds ? wood', 'wind is used for producing electricity what type of useful product can be made from the moving winds ? bananas', 'wind is used for producing electricity what type of useful product can be made from the moving winds ? electricity', 'wind is used for producing electricity what type of useful product can be made from the moving winds ? metal']"
184,3,3,2,"[-7.223552703857422, -4.782145977020264, -0.037114810198545456, -5.7293477058410645]","[0.0007471982647569548, 0.008584703977907263, 0.9873387371237924, 0.00332936063354353]",2,"['most can y ons are formed by flowing rivers through erosion over long periods of time the sides of the canyon are metal', 'most can y ons are formed by flowing rivers through erosion over long periods of time the sides of the canyon are water', 'most can y ons are formed by flowing rivers through erosion over long periods of time the sides of the canyon are rivers', 'most can y ons are formed by flowing rivers through erosion over long periods of time the sides of the canyon are stone']"
185,0,0,0,"[3.549625873565674, -6.588222026824951, -5.689807891845703, -4.88787317276001]","[0.9996468471934652, 3.953986653894578e-05, 9.70982718369532e-05, 0.00021651466815891593]",0,"['an landfill is a source of pollution which of these people would have the worst air quality at their residence ? a man who lives next to a landfill', 'an landfill is a source of pollution which of these people would have the worst air quality at their residence ? a man who lives in a city with the best air quality', 'an landfill is a source of pollution which of these people would have the worst air quality at their residence ? none of these', 'an landfill is a source of pollution which of these people would have the worst air quality at their residence ? a man who lives in a great suburb']"
186,3,3,1,"[1.6235650777816772, 5.544913291931152, 0.9430736899375916, 1.8169529438018799]","[0.01880117587490383, 0.9488660390849881, 0.009520315857610368, 0.022812469182497776]",1,"['a stop watch is used to measure time what is a stop watch used for ? to re wind 5 minutes', 'a stop watch is used to measure time what is a stop watch used for ? to tell what will happen 5 minutes from now', 'a stop watch is used to measure time what is a stop watch used for ? to voice the time', 'a stop watch is used to measure time what is a stop watch used for ? to measure minutes and hours']"
187,2,2,2,"[-5.895496845245361, 0.446595162153244, 5.956678867340088, -5.108898639678955]","[7.0941788404695435e-06, 0.0040293750703940725, 0.9959479525465491, 1.5578204216536377e-05]",2,"['drought means available water decreases in an environment as a drought wors ens the level at an aqu ifer will stay the same', 'drought means available water decreases in an environment as a drought wors ens the level at an aqu ifer will fluct uate wildly', 'drought means available water decreases in an environment as a drought wors ens the level at an aqu ifer will decrease', 'drought means available water decreases in an environment as a drought wors ens the level at an aqu ifer will increase']"
188,3,3,3,"[-6.417044639587402, -2.9415206909179688, -4.837020397186279, 4.324143886566162]","[2.1617357077017768e-05, 0.0006985596057958655, 0.00010495385766733893, 0.9991748691794597]",3,"['wind carries dirt from one place to another place wind frequently helps transport from one place to another marble statues', 'wind carries dirt from one place to another place wind frequently helps transport from one place to another molten mag ma', 'wind carries dirt from one place to another place wind frequently helps transport from one place to another subter ranean term ites', 'wind carries dirt from one place to another place wind frequently helps transport from one place to another exposed top so il']"
189,2,2,2,"[-4.496993541717529, -5.227946758270264, 4.580456256866455, -1.9401075839996338]","[0.00011402526738206826, 5.4897447344910714e-05, 0.9983606533562975, 0.001470423928975525]",2,"['sk idding causes friction when a kid slams on the brakes on their bike what is caused ? bike helmet', 'sk idding causes friction when a kid slams on the brakes on their bike what is caused ? avoiding accidents', 'sk idding causes friction when a kid slams on the brakes on their bike what is caused ? friction', 'sk idding causes friction when a kid slams on the brakes on their bike what is caused ? gearing']"
190,2,2,2,"[-7.271373271942139, -7.350805759429932, -4.802412509918213, -6.407709121704102]","[0.06209003954774451, 0.05734886742069675, 0.7332937297567171, 0.14726736327484163]",2,"['plants are the source of spices sources of spices have crystals', 'plants are the source of spices sources of spices have feathers', 'plants are the source of spices sources of spices have cell walls', 'plants are the source of spices sources of spices have cr aters']"
191,1,1,1,"[-4.295033931732178, 2.8427696228027344, -4.809472560882568, -3.142451763153076]","[0.0007914993191265954, 0.9962291432636379, 0.00047318687258930984, 0.0025061705446463444]",1,"['as the use of a resource decreases , the length of time that resource will be available increases conservation leads to longer drought of resources', 'as the use of a resource decreases , the length of time that resource will be available increases conservation leads to longer availability of resources', 'as the use of a resource decreases , the length of time that resource will be available increases conservation leads to more consumption', 'as the use of a resource decreases , the length of time that resource will be available increases conservation leads to short supply of resources']"
192,3,3,0,"[-3.4979135990142822, -4.362452030181885, -3.8919553756713867, -3.640601634979248]","[0.3375417665549389, 0.14218809933555923, 0.22761315031172696, 0.29265698379777483]",0,"['organisms live in their habitat a tree is not the habitat of a squirrel', 'organisms live in their habitat a tree is not the habitat of a wood pe cker', 'organisms live in their habitat a tree is not the habitat of a monkey', 'organisms live in their habitat a tree is not the habitat of a lion']"
193,0,0,0,"[4.108736038208008, -1.878082513809204, -2.6428606510162354, -6.809453010559082]","[0.9963148514265864, 0.002502386237174614, 0.0011647036002911844, 1.8058735948026853e-05]",0,"['erosion causes deposition erosion could lead to a change in the direction of a stream', 'erosion causes deposition erosion could lead to a change in ocean temperatures', 'erosion causes deposition erosion could lead to an increase in rainy weather', 'erosion causes deposition erosion could lead to an increase in plants and animals']"
194,2,2,2,"[-0.28159990906715393, -2.880178928375244, 6.023886203765869, 2.368242025375366]","[0.0017768494444267207, 0.00013216063052465138, 0.9729453691923224, 0.025145620732726328]",2,"[""summer is when a hemisphere is tilted towards the sun a hemisphere experiences summer when it 's tilted towards j upiter"", ""summer is when a hemisphere is tilted towards the sun a hemisphere experiences summer when it 's angled towards the moon"", ""summer is when a hemisphere is tilted towards the sun a hemisphere experiences summer when it 's angled towards the largest star in the solar system"", ""summer is when a hemisphere is tilted towards the sun a hemisphere experiences summer when it spins counter clock wise on earth 's axis""]"
195,1,1,0,"[1.7100751399993896, 0.698428750038147, -1.9218744039535522, 0.6874070763587952]","[0.5715205049116098, 0.2078161868114561, 0.015125027434230956, 0.20553828084270337]",0,"['the amount of daylight is least in the winter what date is the amount of daylight minimized j ul 4 th', 'the amount of daylight is least in the winter what date is the amount of daylight minimized fe b 29 th', 'the amount of daylight is least in the winter what date is the amount of daylight minimized may 3 rd', 'the amount of daylight is least in the winter what date is the amount of daylight minimized sep 1 st']"
196,0,0,0,"[2.1799018383026123, 2.090135335922241, 1.3346664905548096, 0.6740224361419678]","[0.38979926159900385, 0.35633289434056964, 0.16740173878632875, 0.08646610527409782]",0,"['skin is used for protecting the body from harmful substances which term is involved with protection by skin ? e ucer in ph 5 range', 'skin is used for protecting the body from harmful substances which term is involved with protection by skin ? sag ittal plane', 'skin is used for protecting the body from harmful substances which term is involved with protection by skin ? py ogenic vib rio', 'skin is used for protecting the body from harmful substances which term is involved with protection by skin ? pop lite us']"
